22.374645909838375,22.377825645420437,0.00014213104188587344
22.374647331148793,22.377825645420437,0.0001420674907037789
22.3746487518237,22.377825645420437,0.000142003967954496
22.37465017186338,22.377825645420437,0.00014194047362692253
22.374651591268115,22.377825645420437,0.00014187700770440514
22.37465301003819,22.377825645420437,0.0001418135701791723
22.374654428173894,22.377825645420437,0.00014175016103790128
22.374655845675505,22.377825645420437,0.000141686780265049
22.37465726254331,22.377825645420437,0.00014162342785062343
22.37465867877759,22.377825645420437,0.00014156010378352235
22.374660094378626,22.377825645420437,0.0001414968080515333
22.37466150934671,22.377825645420437,0.00014143354063134161
22.374662923682116,22.377825645420437,0.0001413703015196166
22.37466433738513,22.377825645420437,0.0001413070906985947
22.37466575045604,22.377825645420437,0.00014124390816494525
22.374667162895122,22.377825645420437,0.00014118075389424334
22.37466857470266,22.377825645420437,0.00014111762787760718
22.37466998587894,22.377825645420437,0.00014105453011503677
22.37467139642424,22.377825645420437,0.00014099146058099699
22.374672806338847,22.377825645420437,0.00014092841926660604
22.37467421562304,22.377825645420437,0.00014086540614854925
22.3746756242771,22.377825645420437,0.00014080242122682662
22.37467703230131,22.377825645420437,0.0001407394644803439
22.374678439695955,22.377825645420437,0.0001406765359079909
22.374679846461316,22.377825645420437,0.00014061363548756312
22.37468125259767,22.377825645420437,0.00014055076320795834
22.374682658105304,22.377825645420437,0.00014048791905807434
22.374684062984493,22.377825645420437,0.00014042510302902933
22.374685467235523,22.377825645420437,0.00014036231509861885
22.374686870858675,22.377825645420437,0.00014029955526573268
22.37468827385423,22.377825645420437,0.00014023682350927658
22.374689676222463,22.377825645420437,0.00014017411981925854
22.37469107796366,22.377825645420437,0.00014011144418679677
22.374692479078103,22.377825645420437,0.0001400487965885766
22.37469387956607,22.377825645420437,0.00013998617702570826
22.37469527942784,22.377825645420437,0.00013992358547598727
22.374696678663696,22.377825645420437,0.0001398610219327523
22.374698077273916,22.377825645420437,0.00013979848637268866
22.37469947525878,22.377825645420437,0.00013973597879579636
22.37470087261857,22.377825645420437,0.0001396734991832016
22.37470226935356,22.377825645420437,0.00013961104752380216
22.374703665464036,22.377825645420437,0.00013954862380982647
22.374705060950273,22.377825645420437,0.00013948622801795985
22.374706455812554,22.377825645420437,0.00013942386015153296
22.374707850051156,22.377825645420437,0.00013936152018834136
22.374709243666356,22.377825645420437,0.00013929920810951124
22.37471063665844,22.377825645420437,0.0001392369239150426
22.374712029027677,22.377825645420437,0.00013917466758606167
22.374713420774352,22.377825645420437,0.00013911243910369464
22.374714811898745,22.377825645420437,0.00013905023846572107
22.374716202401128,22.377825645420437,0.00013898806565770805
22.374717592281783,22.377825645420437,0.0001389259206652227
22.37471898154099,22.377825645420437,0.00013886380347272187
22.374720370179023,22.377825645420437,0.00013880171407798514
22.374721758196163,22.377825645420437,0.00013873965246324893
22.374723145592686,22.377825645420437,0.0001386776186118599
22.374724532368873,22.377825645420437,0.00013861561250938514
22.374725918524998,22.377825645420437,0.00013855363415138378
22.374727304061338,22.377825645420437,0.00013849168352786378
22.374728688978173,22.377825645420437,0.0001384297606210616
22.374730073275778,22.377825645420437,0.00013836786540877277
22.374731456954432,22.377825645420437,0.00013830599789765863
22.37473284001441,22.377825645420437,0.00013824415806329426
22.37473422245599,22.377825645420437,0.00013818234589124678
22.37473560427945,22.377825645420437,0.00013812056137041395
22.374736985485065,22.377825645420437,0.00013805880449635488
22.37473836607311,22.377825645420437,0.0001379970752557469
22.37473974604386,22.377825645420437,0.0001379353736341571
22.3747411253976,22.377825645420437,0.0001378736996138219
22.374742504134595,22.377825645420437,0.00013781205318141865
22.374743882255128,22.377825645420437,0.0001377504343347269
22.37474525975947,22.377825645420437,0.00013768884305154216
22.374746636647902,22.377825645420437,0.00013762727932742358
22.374748012920694,22.377825645420437,0.00013756574314238712
22.374749388578124,22.377825645420437,0.00013750423448977145
22.37475076362047,22.377825645420437,0.000137442753361805
22.374752138048002,22.377825645420437,0.00013738129974183444
22.374753511860998,22.377825645420437,0.0001373198736076553
22.374754885059733,22.377825645420437,0.00013725847495926757
22.37475625764448,22.377825645420437,0.00013719710378001793
22.37475762961552,22.377825645420437,0.00013713576006102457
22.37475900097312,22.377825645420437,0.00013707444377897282
22.37476037171756,22.377825645420437,0.0001370131549294218
22.37476174184911,22.377825645420437,0.00013695189350571013
22.374763111368043,22.377825645420437,0.00013689065948785384
22.37476448027464,22.377825645420437,0.00013682945286253023
22.37476584856917,22.377825645420437,0.0001367682736197473
22.374767216251904,22.377825645420437,0.00013670712175395394
22.37476858332312,22.377825645420437,0.00013664599724960702
22.374769949783094,22.377825645420437,0.00013658490008672253
22.374771315632096,22.377825645420437,0.00013652383025974935
22.374772680870397,22.377825645420437,0.00013646278775425458
22.374774045498274,22.377825645420437,0.00013640177256246666
22.374775409516,22.377825645420437,0.0001363407846655118
22.37477677292385,22.377825645420437,0.00013627982405006733
22.37477813572209,22.377825645420437,0.00013621889070614124
22.374779497910996,22.377825645420437,0.00013615798463151307
22.374780859490844,22.377825645420437,0.00013609710579842726
22.374782220461903,22.377825645420437,0.00013603625419911225
22.374783580824445,22.377825645420437,0.00013597542982801691
22.374784940578742,22.377825645420437,0.00013591463267181858
22.37478629972507,22.377825645420437,0.00013585386271275368
22.374787658263696,22.377825645420437,0.00013579311994194043
22.374789016194896,22.377825645420437,0.00013573240434938683
22.37479037351894,22.377825645420437,0.00013567171591399863
22.3747917302361,22.377825645420437,0.00013561105463244516
22.374793086346646,22.377825645420437,0.00013555042048696286
22.37479444185085,22.377825645420437,0.0001354898134764415
22.374795796748984,22.377825645420437,0.00013542923358311754
22.37479715104132,22.377825645420437,0.00013536868078811715
22.37479850472813,22.377825645420437,0.0001353081550792279
22.37479985780968,22.377825645420437,0.00013524765645089865
22.374801210286243,22.377825645420437,0.00013518718488869652
22.37480256215809,22.377825645420437,0.0001351267403870704
22.374803913425495,22.377825645420437,0.00013506632292048515
22.374805264088724,22.377825645420437,0.0001350059324811692
22.37480661414805,22.377825645420437,0.00013494556906690214
22.37480796360374,22.377825645420437,0.0001348852326521488
22.374809312456065,22.377825645420437,0.00013482492323357853
22.374810660705297,22.377825645420437,0.00013476464079342776
22.374812008351704,22.377825645420437,0.00013470438532836582
22.374813355395556,22.377825645420437,0.00013464415681507802
22.374814701837124,22.377825645420437,0.00013458395524912348
22.374816047676678,22.377825645420437,0.00013452378061051817
22.374817392914483,22.377825645420437,0.0001344636328992621
22.37481873755081,22.377825645420437,0.0001344035121020326
22.37482008158593,22.377825645420437,0.00013434341820328655
22.374821425020112,22.377825645420437,0.00013428335118637058
22.374822767853622,22.377825645420437,0.00013422331103907226
22.37482411008673,22.377825645420437,0.0001341632977580609
22.37482545171971,22.377825645420437,0.0001341033113178014
22.37482679275282,22.377825645420437,0.00013404335171385284
22.374828133186337,22.377825645420437,0.0001339834189439948
22.374829473020526,22.377825645420437,0.0001339235129815819
22.374830812255656,22.377825645420437,0.00013386363381551192
22.374832150891994,22.377825645420437,0.00013380378143912353
22.37483348892981,22.377825645420437,0.0001337439558413145
22.37483482636937,22.377825645420437,0.00013368415700654168
22.37483616321094,22.377825645420437,0.00013362438492259265
22.374837499454788,22.377825645420437,0.0001335646395850265
22.374838835101183,22.377825645420437,0.00013350492097274902
22.374840170150392,22.377825645420437,0.00013344522907909884
22.37484150460268,22.377825645420437,0.0001333855638918635
22.37484283845832,22.377825645420437,0.0001333259253988306
22.374844171717573,22.377825645420437,0.0001332663135866774
22.37484550438071,22.377825645420437,0.00013320672844097103
22.374846836447993,22.377825645420437,0.0001331471699472786
22.374848167919694,22.377825645420437,0.0001330876381056001
22.374849498796074,22.377825645420437,0.00013302813289040039
22.374850829077403,22.377825645420437,0.0001329686543027897
22.374852158763947,22.377825645420437,0.00013290920232500447
22.37485348785597,22.377825645420437,0.00013284977694927314
22.37485481635374,22.377825645420437,0.00013279037814895034
22.37485614425752,22.377825645420437,0.00013273100592070541
22.37485747156758,22.377825645420437,0.00013267166025454635
22.374858798284183,22.377825645420437,0.00013261234113715048
22.374860124407594,22.377825645420437,0.00013255304856629735
22.37486144993808,22.377825645420437,0.00013249378252200295
22.374862774875904,22.377825645420437,0.0001324345429865037
22.374864099221334,22.377825645420437,0.0001323753299542485
22.374865422974633,22.377825645420437,0.00013231614341524534
22.374866746136068,22.377825645420437,0.00013225698335395109
22.3748680687059,22.377825645420437,0.00013219784975482263
22.3748693906844,22.377825645420437,0.00013213874261563952
22.374870712071825,22.377825645420437,0.00013207966191641773
22.374872032868446,22.377825645420437,0.0001320206076438346
22.374873353074523,22.377825645420437,0.00013196157979789014
22.37487467269032,22.377825645420437,0.00013190257835415942
22.374875991716106,22.377825645420437,0.00013184360331264244
22.37487731015214,22.377825645420437,0.00013178465465113476
22.374878627998687,22.377825645420437,0.00013172573235853413
22.37487994525601,22.377825645420437,0.00013166683643595078
22.374881261924372,22.377825645420437,0.0001316079668589598
22.37488257800404,22.377825645420437,0.00013154912361423854
22.374883893495277,22.377825645420437,0.0001314903066940154
22.374885208398343,22.377825645420437,0.00013143151608496773
22.374886522713503,22.377825645420437,0.0001313727517771035
22.37488783644102,22.377825645420437,0.00013131401375821028
22.374889149581158,22.377825645420437,0.00013125530201940627
22.37489046213418,22.377825645420437,0.00013119661654625858
22.374891774100345,22.377825645420437,0.00013113795732988542
22.37489308547992,22.377825645420437,0.000131079324351413
22.374894396273163,22.377825645420437,0.00013102071760529022
22.374895706480338,22.377825645420437,0.0001309621370748637
22.37489701610171,22.377825645420437,0.00013090358275791303
22.374898325137536,22.377825645420437,0.00013084505463334395
22.374899633588083,22.377825645420437,0.00013078655269005424
22.37490094145361,22.377825645420437,0.00013072807692249278
22.37490224873438,22.377825645420437,0.000130669627312896
22.374903555430652,22.377825645420437,0.00013061120385460256
22.374904861542692,22.377825645420437,0.00013055280652873869
22.37490616707076,22.377825645420437,0.0001304944353319737
22.37490747201511,22.377825645420437,0.0001304360902454338
22.374908776376014,22.377825645420437,0.00013037777126245764
22.374910080153725,22.377825645420437,0.00013031947836750213
22.374911383348508,22.377825645420437,0.00013026121155057524
22.374912685960624,22.377825645420437,0.00013020297080945653
22.374913987990332,22.377825645420437,0.00013014475611416998
22.374915289437894,22.377825645420437,0.0001300865674602747
22.374916590303567,22.377825645420437,0.00013002840483777867
22.374917890587614,22.377825645420437,0.0001299702682378001
22.374919190290296,22.377825645420437,0.00012991215764701636
22.37492048941187,22.377825645420437,0.0001298540730509945
22.3749217879526,22.377825645420437,0.0001297960144475141
22.374923085912744,22.377825645420437,0.00012973798181659113
22.374924383292562,22.377825645420437,0.0001296799751382416
22.374925680092314,22.377825645420437,0.00012962199441579614
22.37492697631226,22.377825645420437,0.0001295640396259401
22.374928271952655,22.377825645420437,0.0001295061107653428
22.374929567013762,22.377825645420437,0.00012944820782068156
22.37493086149584,22.377825645420437,0.0001293903307830746
22.374932155399147,22.377825645420437,0.00012933247963364813
22.374933448723944,22.377825645420437,0.00012927465436796126
22.374934741470486,22.377825645420437,0.00012921685497047086
22.374936033639035,22.377825645420437,0.00012915908142674404
22.374937325229848,22.377825645420437,0.00012910133372678878
22.374938616243185,22.377825645420437,0.00012904361185950286
22.3749399066793,22.377825645420437,0.00012898591582044538
22.37494119653846,22.377825645420437,0.00012892824558852212
22.374942485820917,22.377825645420437,0.0001288706011559615
22.37494377452693,22.377825645420437,0.00012881298251499196
22.374945062656757,22.377825645420437,0.00012875538964451927
22.374946350210653,22.377825645420437,0.0001286978225378821
22.37494763718888,22.377825645420437,0.0001286402811895293
22.374948923591692,22.377825645420437,0.00012858276558724846
22.374950209419346,22.377825645420437,0.0001285252757143862
22.374951494672104,22.377825645420437,0.00012846781155539944
22.37495277935022,22.377825645420437,0.0001284103731080677
22.374954063453952,22.377825645420437,0.00012835296035795807
22.374955346983555,22.377825645420437,0.00012829557328397634
22.374956629939287,22.377825645420437,0.00012823821189167361
22.374957912321406,22.377825645420437,0.00012818087614996365
22.374959194130167,22.377825645420437,0.00012812356606328734
22.374960475365828,22.377825645420437,0.00012806628161388112
22.374961756028643,22.377825645420437,0.00012800902279397341
22.37496303611887,22.377825645420437,0.00012795178958580067
22.374964315636767,22.377825645420437,0.00012789458198159132
22.374965594582587,22.377825645420437,0.00012783739997246357
22.374966872956588,22.377825645420437,0.00012778024354620499
22.374968150759024,22.377825645420437,0.0001277231126806111
22.374969427990152,22.377825645420437,0.0001276660073801228
22.374970704650227,22.377825645420437,0.00012760892761809473
22.374971980739502,22.377825645420437,0.00012755187339674734
22.374973256258237,22.377825645420437,0.0001274948447005375
22.374974531206682,22.377825645420437,0.00012743784151059145
22.3749758055851,22.377825645420437,0.00012738086382024782
22.374977079393737,22.377825645420437,0.00012732391162506573
22.374978352632855,22.377825645420437,0.00012726698490395094
22.374979625302704,22.377825645420437,0.00012721008365357278
22.37498089740354,22.377825645420437,0.0001271532078572779
22.374982168935617,22.377825645420437,0.00012709635750729475
22.374983439899193,22.377825645420437,0.00012703953258919043
22.37498471029452,22.377825645420437,0.0001269827330818707
22.37498598012185,22.377825645420437,0.00012692595899199688
22.37498724938144,22.377825645420437,0.00012686921029403386
22.374988518073543,22.377825645420437,0.0001268124869902021
22.374989786198412,22.377825645420437,0.00012675578905496643
22.374991053756304,22.377825645420437,0.00012669911648277576
22.37499232074747,22.377825645420437,0.00012664246926474831
22.374993587172163,22.377825645420437,0.0001265858473875614
22.374994853030636,22.377825645420437,0.0001265292508445537
22.374996118323143,22.377825645420437,0.0001264726796224025
22.37499738304994,22.377825645420437,0.0001264161337011238
22.374998647211278,22.377825645420437,0.00012635961307516652
22.374999910807407,22.377825645420437,0.00012630311774008973
22.375001173838584,22.377825645420437,0.00012624664767257876
22.37500243630506,22.377825645420437,0.00012619020287374383
22.375003698207088,22.377825645420437,0.0001261337833180498
22.37500495954492,22.377825645420437,0.0001260773890010558
22.37500622031881,22.377825645420437,0.00012602101991943115
22.375007480529007,22.377825645420437,0.00012596467605430206
22.37500874017577,22.377825645420437,0.00012590835739123563
22.375009999259344,22.377825645420437,0.0001258520639235705
22.375011257779985,22.377825645420437,0.0001257957956402045
22.37501251573794,22.377825645420437,0.00012573955252115354
22.375013773133464,22.377825645420437,0.00012568333456641767
22.37501502996681,22.377825645420437,0.0001256271417582333
22.37501628623823,22.377825645420437,0.00012557097409215956
22.37501754194797,22.377825645420437,0.00012551483155043286
22.375018797096285,22.377825645420437,0.0001254587141230612
22.375020051683425,22.377825645420437,0.00012540262180338324
22.375021305709645,22.377825645420437,0.00012534655457585586
22.37502255917519,22.377825645420437,0.0001252905124282666
22.375023812080315,22.377825645420437,0.00012523449535284392
22.37502506442527,22.377825645420437,0.00012517850333404468
22.375026316210302,22.377825645420437,0.00012512253636076665
22.375027567435666,22.377825645420437,0.00012506659442856893
22.37502881810161,22.377825645420437,0.00012501067752190842
22.375030068208385,22.377825645420437,0.00012495478562746243
22.375031317756243,22.377825645420437,0.00012489891872968784
22.37503256674543,22.377825645420437,0.00012484307682414375
22.375033815176195,22.377825645420437,0.00012478725989972794
22.375035063048795,22.377825645420437,0.00012473146794977907
22.375036310363473,22.377825645420437,0.00012467570096097447
22.375037557120482,22.377825645420437,0.00012461995891888122
22.37503880332007,22.377825645420437,0.00012456424181017667
22.37504004896249,22.377825645420437,0.0001245085496204279
22.375041294047985,22.377825645420437,0.00012445288234519403
22.37504253857681,22.377825645420437,0.00012439723997448304
22.37504378254921,22.377825645420437,0.00012434162249941316
22.375045025965434,22.377825645420437,0.0001242860299011106
22.375046268825734,22.377825645420437,0.00012423046217402423
22.375047511130354,22.377825645420437,0.00012417491930261093
22.375048752879547,22.377825645420437,0.00012411940127909915
22.37504999407356,22.377825645420437,0.0001240639080846151
22.37505123471264,22.377825645420437,0.00012400843971915876
22.375052474797037,22.377825645420437,0.00012395299616940747
22.375053714327,22.377825645420437,0.00012389757741759766
22.375054953302772,22.377825645420437,0.000123842183457068
22.375056191724607,22.377825645420437,0.00012378681428115712
22.37505742959275,22.377825645420437,0.0001237314698676606
22.37505866690745,22.377825645420437,0.00012367615021324774
22.37505990366895,22.377825645420437,0.00012362085530681632
22.375061139877506,22.377825645420437,0.00012356558513393345
22.375062375533357,22.377825645420437,0.00012351033969015823
22.375063610636754,22.377825645420437,0.0001234551189577271
22.375064845187943,22.377825645420437,0.0001233999229299787
22.37506607918717,22.377825645420437,0.00012334475159803127
22.375067312634688,22.377825645420437,0.00012328960493523944
22.375068545530738,22.377825645420437,0.000123234482950485
22.375069777875567,22.377825645420437,0.0001231793856215635
22.375071009669423,22.377825645420437,0.0001231243129373727
22.37507224091255,22.377825645420437,0.00012306926489458192
22.3750734716052,22.377825645420437,0.0001230142414698765
22.375074701747618,22.377825645420437,0.00012295924266325642
22.375075931340046,22.377825645420437,0.00012290426846250924
22.37507716038273,22.377825645420437,0.00012284931884209982
22.37507838887592,22.377825645420437,0.00012279439380535884
22.375079616819857,22.377825645420437,0.00012273949333674317
22.37508084421479,22.377825645420437,0.00012268461743736303
22.375082071060962,22.377825645420437,0.00012262976608501397
22.375083297358625,22.377825645420437,0.00012257493926415286
22.37508452310802,22.377825645420437,0.0001225201369747797
22.375085748309388,22.377825645420437,0.0001224653591980207
22.37508697296298,22.377825645420437,0.00012241060591944297
22.37508819706904,22.377825645420437,0.0001223558771390465
22.375089420627813,22.377825645420437,0.0001223011728435086
22.375090643639542,22.377825645420437,0.0001222464930128453
22.375091866104473,22.377825645420437,0.00012219183764594632
22.37509308802285,22.377825645420437,0.00012213720673170947
22.375094309394918,22.377825645420437,0.00012208260024793027
22.37509553022092,22.377825645420437,0.00012202801819571896
22.375096750501104,22.377825645420437,0.00012197346056064262
22.37509797023571,22.377825645420437,0.00012191892732382748
22.375099189424983,22.377825645420437,0.0001218644184841633
22.37510040806917,22.377825645420437,0.00012180993403387852
22.375101626168508,22.377825645420437,0.00012175547395520958
22.375102843723248,22.377825645420437,0.00012170103823039291
22.37510406073363,22.377825645420437,0.00012164662686164895
22.3751052771999,22.377825645420437,0.00012159223983454481
22.3751064931223,22.377825645420437,0.00012153787714130893
22.37510770850107,22.377825645420437,0.00012148353875862661
22.375108923336455,22.377825645420437,0.00012142922468760808
22.375110137628702,22.377825645420437,0.00012137493490937956
22.375111351378052,22.377825645420437,0.00012132066941950015
22.375112564584747,22.377825645420437,0.00012126642820020628
22.37511377724903,22.377825645420437,0.00012121221125038772
22.37511498937114,22.377825645420437,0.00012115801855006048
22.375116200951325,22.377825645420437,0.00012110385009256319
22.375117411989827,22.377825645420437,0.00012104970586235275
22.375118622486884,22.377825645420437,0.00012099558585276782
22.375119832442742,22.377825645420437,0.00012094149005270616
22.375121041857643,22.377825645420437,0.00012088741844995532
22.375122250731827,22.377825645420437,0.00012083337104007441
22.375123459065538,22.377825645420437,0.00012077934780752031
22.375124666859016,22.377825645420437,0.00012072534873786012
22.375125874112502,22.377825645420437,0.00012067137382776316
22.37512708082624,22.377825645420437,0.00012061742305946588
22.375128287000468,22.377825645420437,0.00012056349642297626
22.37512949263543,22.377825645420437,0.00012050959390941252
22.375130697731368,22.377825645420437,0.0001204557155065622
22.375131902288523,22.377825645420437,0.00012040186120665375
22.375133106307135,22.377825645420437,0.0001203480310019156
22.375134309787445,22.377825645420437,0.00012029422487125352
22.375135512729692,22.377825645420437,0.0001202404428146675
22.37513671513412,22.377825645420437,0.00012018668481550421
22.375137917000966,22.377825645420437,0.00012013295086377163
22.375139118330473,22.377825645420437,0.00012007924095058797
22.375140319122885,22.377825645420437,0.00012002555505596924
22.375141519378435,22.377825645420437,0.00011997189317880519
22.375142719097365,22.377825645420437,0.00011991825530577316
22.375143918279917,22.377825645420437,0.00011986464142466069
22.375145116926333,22.377825645420437,0.00011981105152769622
22.375146315036847,22.377825645420437,0.00011975748560488775
22.375147512611704,22.377825645420437,0.00011970394363958192
22.37514870965114,22.377825645420437,0.0001196504256295583
22.375149906155396,22.377825645420437,0.00011959693156260442
22.37515110212471,22.377825645420437,0.0001195434614142954
22.375152297559325,22.377825645420437,0.0001194900151890721
22.375153492459475,22.377825645420437,0.00011943659286917097
22.375154686825404,22.377825645420437,0.00011938319444348977
22.37515588065735,22.377825645420437,0.0001193298199064774
22.37515707395555,22.377825645420437,0.00011927646924814184
22.37515826672024,22.377825645420437,0.00011922314245071952
22.375159458951664,22.377825645420437,0.00011916983950643889
22.37516065065006,22.377825645420437,0.00011911656040974883
22.375161841815665,22.377825645420437,0.00011906330514843688
22.375163032448715,22.377825645420437,0.0001190100737058497
22.37516422254945,22.377825645420437,0.00011895686607754641
22.37516541211811,22.377825645420437,0.00011890368225242476
22.375166601154934,22.377825645420437,0.00011885052221272119
22.375167789660157,22.377825645420437,0.00011879738595066414
22.375168977634015,22.377825645420437,0.00011874427345959226
22.37517016507675,22.377825645420437,0.00011869118473395446
22.375171351988598,22.377825645420437,0.00011863811975265648
22.375172538369796,22.377825645420437,0.00011858507850903699
22.37517372422058,22.377825645420437,0.00011853206098644264
22.37517490954119,22.377825645420437,0.0001184790671782121
22.375176094331863,22.377825645420437,0.00011842609707768403
22.375177278592833,22.377825645420437,0.00011837315067486642
22.37517846232434,22.377825645420437,0.00011832022795421615
22.375179645526618,22.377825645420437,0.0001182673289101821
22.37518082819991,22.377825645420437,0.00011821445352278026
22.375182010344446,22.377825645420437,0.00011816160178534929
22.375183191960463,22.377825645420437,0.00011810877369455852
22.3751843730482,22.377825645420437,0.00011805596922931372
22.375185553607892,22.377825645420437,0.00011800318838406376
22.375186733639776,22.377825645420437,0.00011795043115325754
22.37518791314409,22.377825645420437,0.0001178976975202417
22.375189092121065,22.377825645420437,0.00011784498747613448
22.37519027057094,22.377825645420437,0.00011779230101649496
22.37519144849395,22.377825645420437,0.00011773963812578003
22.37519262589033,22.377825645420437,0.00011768699878400568
22.375193802760318,22.377825645420437,0.00011763438298562079
22.375194979104148,22.377825645420437,0.00011758179072840491
22.375196154922055,22.377825645420437,0.00011752922199237403
22.375197330214274,22.377825645420437,0.0001174766767697566
22.375198504981043,22.377825645420437,0.00011742415505833215
22.375199679222593,22.377825645420437,0.0001173716568392269
22.375200852939162,22.377825645420437,0.00011731918210799996
22.375202026130985,22.377825645420437,0.00011726673084577754
22.375203198798292,22.377825645420437,0.00011721430304034719
22.375204370941322,22.377825645420437,0.00011716189869392934
22.37520554256031,22.377825645420437,0.0001171095177820991
22.375206713655487,22.377825645420437,0.00011705716030818714
22.37520788422709,22.377825645420437,0.00011700482625665032
22.375209054275352,22.377825645420437,0.00011695251560750464
22.375210223800508,22.377825645420437,0.00011690022836408076
22.375211392802793,22.377825645420437,0.00011684796450195378
22.37521256128244,22.377825645420437,0.00011679572402001348
22.37521372923968,22.377825645420437,0.00011674350690271673
22.37521489667475,22.377825645420437,0.00011669131314451242
22.375216063587878,22.377825645420437,0.00011663914273762899
22.375217229979306,22.377825645420437,0.00011658699566097219
22.375218395849263,22.377825645420437,0.0001165348719178727
22.375219561197984,22.377825645420437,0.00011648277148057495
22.3752207260257,22.377825645420437,0.00011643069435574027
22.375221890332643,22.377825645420437,0.00011637864051894375
22.375223054119047,22.377825645420437,0.00011632660997573652
22.375224217385146,22.377825645420437,0.00011627460270058343
22.375225380131173,22.377825645420437,0.00011622261868682315
22.37522654235736,22.377825645420437,0.00011617065793112502
22.37522770406394,22.377825645420437,0.00011611872041905613
22.37522886525114,22.377825645420437,0.00011606680613507336
22.375230025919205,22.377825645420437,0.00011601491507473582
22.375231186068355,22.377825645420437,0.00011596304722361062
22.375232345698826,22.377825645420437,0.00011591120257614662
22.37523350481085,22.377825645420437,0.00011585938112124161
22.37523466340466,22.377825645420437,0.00011580758283891157
22.37523582148049,22.377825645420437,0.00011575580773137695
22.37523697903857,22.377825645420437,0.0001157040557775435
22.375238136079126,22.377825645420437,0.00011565232697630101
22.375239292602394,22.377825645420437,0.0001156006213143268
22.375240448608608,22.377825645420437,0.0001155489387782982
22.375241604097997,22.377825645420437,0.00011549727936044363
22.37524275907079,22.377825645420437,0.00011544564304744043
22.37524391352722,22.377825645420437,0.00011539402984039882
22.37524506746752,22.377825645420437,0.00011534243971711433
22.375246220891917,22.377825645420437,0.00011529087266981541
22.375247373800644,22.377825645420437,0.00011523932869406117
22.375248526193932,22.377825645420437,0.00011518780777430848
22.37524967807201,22.377825645420437,0.00011513630989612444
22.375250829435107,22.377825645420437,0.00011508483504951705
22.37525198028346,22.377825645420437,0.00011503338322893519
22.375253130617292,22.377825645420437,0.00011498195442771753
22.375254280436835,22.377825645420437,0.00011493054862588004
22.37525542974232,22.377825645420437,0.00011487916582009206
22.37525657853398,22.377825645420437,0.00011482780599481046
22.375257726812038,22.377825645420437,0.00011477646915114548
22.37525887457673,22.377825645420437,0.00011472515527022331
22.375260021828282,22.377825645420437,0.00011467386434094173
22.375261168566926,22.377825645420437,0.00011462259635108829
22.375262314792888,22.377825645420437,0.00011457135129622209
22.3752634605064,22.377825645420437,0.00011452012916635113
22.37526460570769,22.377825645420437,0.00011446892994371183
22.37526575039699,22.377825645420437,0.00011441775361831219
22.375266894574526,22.377825645420437,0.0001143666001846011
22.375268038240527,22.377825645420437,0.00011431546963480699
22.375269181395225,22.377825645420437,0.00011426436195227652
22.375270324038844,22.377825645420437,0.00011421327713256879
22.375271466171615,22.377825645420437,0.00011416221516902247
22.375272607793768,22.377825645420437,0.000114111176043874
22.375273748905528,22.377825645420437,0.00011406015974713135
22.375274889507125,22.377825645420437,0.00011400916626325142
22.375276029598787,22.377825645420437,0.00011395819559445464
22.375277169180745,22.377825645420437,0.00011390724772630811
22.375278308253222,22.377825645420437,0.00011385632264437895
22.37527944681645,22.377825645420437,0.00011380542033756491
22.37528058487065,22.377825645420437,0.00011375454080364555
22.37528172241606,22.377825645420437,0.00011370368403262887
22.3752828594529,22.377825645420437,0.00011365285001008196
22.3752839959814,22.377825645420437,0.00011360203872601282
22.375285132001785,22.377825645420437,0.0001135512501637681
22.375286267514287,22.377825645420437,0.00011350048432667847
22.37528740251913,22.377825645420437,0.00011344974118920881
22.375288537016544,22.377825645420437,0.0001133990207513591
22.37528967100675,22.377825645420437,0.00011334832299980668
22.375290804489982,22.377825645420437,0.00011329764792677999
22.37529193746646,22.377825645420437,0.00011324699551451545
22.375293069936415,22.377825645420437,0.00011319636576745395
22.375294201900072,22.377825645420437,0.00011314575865895016
22.37529533335766,22.377825645420437,0.0001130951741912245
22.3752964643094,22.377825645420437,0.00011304461234984409
22.375297594755523,22.377825645420437,0.00011299407312592713
22.375298724696254,22.377825645420437,0.00011294355650726118
22.375299854131818,22.377825645420437,0.000112893062482744
22.37530098306244,22.377825645420437,0.00011284259104904493
22.375302111488352,22.377825645420437,0.00011279214218840039
22.375303239409774,22.377825645420437,0.0001127417158963695
22.375304366826935,22.377825645420437,0.00011269131215296824
22.375305493740058,22.377825645420437,0.00011264093095708638
22.375306620149367,22.377825645420437,0.00011259057229873193
22.37530774605509,22.377825645420437,0.00011254023616680264
22.375308871457452,22.377825645420437,0.00011248992255130652
22.375309996356677,22.377825645420437,0.00011243963143781066
22.37531112075299,22.377825645420437,0.00011238936281743328
22.37531224464662,22.377825645420437,0.0001123391166812926
22.375313368037787,22.377825645420437,0.0001122888930293886
22.37531449092672,22.377825645420437,0.00011223869183507595
22.37531561331364,22.377825645420437,0.00011218851309169331
22.37531673519877,22.377825645420437,0.00011213835680035089
22.37531785658234,22.377825645420437,0.00011208822294106469
22.375318977464566,22.377825645420437,0.0001120381115093938
22.37532009784568,22.377825645420437,0.00011198802248757467
22.375321217725904,22.377825645420437,0.00011193795587671751
22.375322337105462,22.377825645420437,0.0001118879116512872
22.375323455984578,22.377825645420437,0.00011183788981794507
22.375324574363475,22.377825645420437,0.000111787890351156
